Return_1d,Return_5d,Volatility_5d,Lag1,Lag5
0.007044176799273272,0.10113368115021326,0.030204374114267043,-0.0009724545778588833,-0.0005634644905243569
-0.016719743600534187,0.08591876497701079,0.03327117780202841,0.007044176799273272,-0.002942905812673091
-0.0016796178317549648,0.013383405020455319,0.01563177719201532,-0.016719743600534187,0.06977756995501183
-0.004234313926971267,-0.016599558981598483,0.008602423973768659,-0.0016796178317549648,0.026125654886027583
0.018466659693521237,0.0025354825245940127,0.013127096902386486,-0.004234313926971267,-0.0009724545778588833
0.008293744489518584,0.0037794557048660415,0.013291896932880208,0.018466659693521237,0.007044176799273272
-0.023598965341993017,-0.0032431824599639114,0.015699921736642926,0.008293744489518584,-0.016719743600534187
-0.020218192060937445,-0.02175272166247566,0.01804686731610916,-0.023598965341993017,-0.0016796178317549648
0.0014230484957471479,-0.016194888660197138,0.018225207102116812,-0.020218192060937445,-0.004234313926971267
0.023152575974097145,-0.011668448502079043,0.019675928694597455,0.0014230484957471479,0.018466659693521237
-0.0013888703794217028,-0.02115936702485688,0.018845155540924998,0.023152575974097145,0.008293744489518584
-0.021269334077787527,-0.018823915032989302,0.01826315972799568,-0.0013888703794217028,-0.023598965341993017
-0.009355888317872041,-0.007946153704922021,0.016346611715978447,-0.021269334077787527,-0.020218192060937445
-0.017811916157401186,-0.027001158176977347,0.017697866435939423,-0.009355888317872041,0.0014230484957471479
-0.025864561043297485,-0.0736155328727538,0.009775908880622486,-0.017811916157401186,0.023152575974097145
0.01668047577463838,-0.05685309040465625,0.016884566019115935,-0.025864561043297485,-0.0013888703794217028
0.012965338792866099,-0.023863089127296955,0.018779807309860674,0.01668047577463838,-0.021269334077787527
0.0016378304188138237,-0.013030364720940879,0.018738624467025917,0.012965338792866099,-0.009355888317872041
-0.011627927794734205,-0.00681627106690974,0.01764578593411127,0.0016378304188138237,-0.017811916157401186
0.02058829642219817,0.04054492774810314,0.013078525323803571,-0.011627927794734205,-0.025864561043297485
-0.0019813138100281957,0.021445091607125155,0.012655396857345753,0.02058829642219817,0.01668047577463838
-0.01840794967487247,-0.010190829471018459,0.014877620524859152,-0.0019813138100281957,0.012965338792866099
-0.02371771295913727,-0.0352469411683447,0.017445185366053863,-0.01840794967487247,0.0016378304188138237
-0.011676324741830002,-0.03529418157917974,0.017448387895737695,-0.02371771295913727,-0.011627927794734205
0.03499750910749566,-0.02167394767575359,0.023345558980239312,-0.011676324741830002,0.02058829642219817
-0.027185911808633945,-0.04638121538687334,0.0253899356410709,0.03499750910749566,-0.0019813138100281957
-0.023908942431892344,-0.05172544166231774,0.026000629507114088,-0.027185911808633945,-0.01840794967487247
-0.02656251995411818,-0.054488636419131486,0.026395817346556293,-0.023908942431892344,-0.02371771295913727
0.02967760142959075,-0.014926084086720026,0.0319693471617709,-0.02656251995411818,-0.011676324741830002
0.029015147532642116,-0.02061988362835554,0.03027782276809533,0.02967760142959075,0.03499750910749566
0.00645419743657194,0.013247280208239287,0.027378944947839958,0.029015147532642116,-0.027185911808633945
0.020918999613203093,0.059781658330391174,0.023448539112861908,0.00645419743657194,-0.023908942431892344
0.008537555842716316,0.09799512072320815,0.01100937520314186,0.020918999613203093,-0.02656251995411818
0.020800385504881058,0.08852891522606532,0.00944572221638821,0.008537555842716316,0.02967760142959075
0.008233989406161157,0.0665458651545483,0.007228965395267939,0.020800385504881058,0.029015147532642116
0.02267768229397582,0.08373799445077701,0.0072034290661354555,0.008233989406161157,0.00645419743657194
0.0037342812795664315,0.06549586927811113,0.008408014966446156,0.02267768229397582,0.020918999613203093
0.0050364785595904404,0.061797064646014865,0.008977870492985193,0.0037342812795664315,0.008537555842716316
0.019134540666647215,0.060064317299414416,0.00859695049642757,0.0050364785595904404,0.020800385504881058
-0.006649635980160995,0.04441556874513819,0.012019866469935178,0.019134540666647215,0.008233989406161157
-0.017775591245511424,0.003102426371115685,0.013813116414017996,-0.006649635980160995,0.02267768229397582
-0.0017180810813797187,-0.002346503705026981,0.013728254471704383,-0.017775591245511424,0.0037342812795664315
0.023693214829472176,0.01617318047178684,0.017571041697040164,-0.0017180810813797187,0.0050364785595904404
-0.018942045126672857,-0.02179276390862339,0.017261126043237117,0.023693214829472176,0.019134540666647215
-0.018450985719634883,-0.03341420799214112,0.01843346338596794,-0.018942045126672857,-0.006649635980160995
0.0018046447190598336,-0.014145721362374797,0.017533915661220097,-0.018450985719634883,-0.017775591245511424
-0.011909445838649169,-0.024210213527067426,0.017974760498446166,0.0018046447190598336,-0.0017180810813797187
-0.025515800419927293,-0.07111650711889661,0.01035844532963248,-0.011909445838649169,0.023693214829472176
0.01152346714625807,-0.04227120668387174,0.015060780008719136,-0.025515800419927293,-0.018942045126672857
0.01634267272819745,-0.008321920366543,0.01720461148678018,0.01152346714625807,-0.018450985719634883
-0.029988440277506356,-0.03979363058591401,0.02109069154337994,0.01634267272819745,0.0018046447190598336
-0.0013307425726171163,-0.029513461209325742,0.021119706239540022,-0.029988440277506356,-0.011909445838649169
0.01411503446754736,0.0099547947109897,0.01921880107179863,-0.0013307425726171163,-0.025515800419927293
-0.0010154284713130846,-0.002564655564419094,0.018491356880676112,0.01411503446754736,0.01152346714625807
-0.004843562757255282,-0.02335675714173535,0.015956355610785573,-0.0010154284713130846,0.01634267272819745
-0.02782128045560117,-0.021174781086869432,0.015101254259971355,-0.004843562757255282,-0.029988440277506356
0.006737161829212246,-0.01326718982624131,0.015892030119348154,-0.02782128045560117,-0.0013307425726171163
-0.037328270525863294,-0.06332146885330014,0.018782584380928852,0.006737161829212246,0.01411503446754736
-0.001466600262817197,-0.06374450134349574,0.01871244265675088,-0.037328270525863294,-0.0010154284713130846
0.045155649700699074,-0.01670462314911314,0.03244472625061136,-0.001466600262817197,-0.004843562757255282
-0.03660495022129151,-0.025588732314180906,0.03431245848067532,0.045155649700699074,-0.02782128045560117
0.0019664715854479375,-0.0302062377609017,0.03397957889505336,-0.03660495022129151,0.006737161829212246
0.00962275885450814,0.017092144470247206,0.029188318927707846,0.0019664715854479375,-0.037328270525863294
0.04100818157773789,0.06035636273223677,0.03320117553432482,0.00962275885450814,-0.001466600262817197
-0.05571617774625526,-0.04198254160649628,0.038427709977188786,0.04100818157773789,0.045155649700699074
0.004727166658577975,-0.0008811371801695778,0.035015198954672026,-0.05571617774625526,-0.03660495022129151
-0.03318913653105626,-0.03593683235480172,0.03800441676052105,0.004727166658577975,0.0019664715854479375
0.01611207010614102,-0.029740353614382986,0.038803998388958,-0.03318913653105626,0.00962275885450814
-0.05184129616664057,-0.11627963643424855,0.032786126981391384,0.01611207010614102,0.04100818157773789
-0.026894221710168864,-0.08930623196979937,0.027995411139988834,-0.05184129616664057,-0.05571617774625526
0.03191640426936826,-0.06466166171100263,0.03526346988512209,-0.026894221710168864,0.004727166658577975
-0.010672273833053358,-0.04287778884070359,0.03339357221974114,0.03191640426936826,-0.03318913653105626
0.025422349220162177,-0.03410801314933598,0.035298670786882834,-0.010672273833053358,0.01611207010614102
-0.05641878372655562,-0.03877111283523793,0.036798895630006406,0.025422349220162177,-0.05184129616664057
-0.024641501186510095,-0.03654588707832662,0.03651214215856253,-0.05641878372655562,-0.026894221710168864
0.0017470480317742787,-0.06471366329648787,0.03049527758091711,-0.024641501186510095,0.03191640426936826
0.040119253773004626,-0.016696590152993518,0.03876613760074275,0.0017470480317742787,-0.010672273833053358
-0.019215814887924898,-0.05950125401678874,0.03567140339071361,0.040119253773004626,0.025422349220162177
0.001139980255395967,-0.0021305217345543026,0.025447065281992035,-0.019215814887924898,-0.05641878372655562
0.023199308852311473,0.04681443974505428,0.02280215953574908,0.001139980255395967,-0.024641501186510095
0.040756622510831564,0.08757900793941142,0.025981888751584928,0.023199308852311473,0.0017470480317742787
-0.005346108954223716,0.0400390994999551,0.023821405051151837,0.040756622510831564,0.040119253773004626
-0.0008734694712607682,0.05948961338409209,0.01960018541056305,-0.005346108954223716,-0.019215814887924898
0.016811644350112065,0.07607467207744323,0.018706981620602105,-0.0008734694712607682,0.001139980255395967
-0.038555859318489705,0.01112821270872022,0.029269867127033177,0.016811644350112065,0.023199308852311473
0.005227688388820928,-0.02338927858676343,0.020751338120348083,-0.038555859318489705,0.040756622510831564
0.01758568634121449,-0.0008734694712607682,0.02294845339834088,0.005227688388820928,-0.005346108954223716
-0.005043242568966488,-0.005043242568966488,0.023065376608141397,0.01758568634121449,-0.0008734694712607682
-0.03595562366744731,-0.05667635493246714,0.024987318623692634,-0.005043242568966488,0.016811644350112065
-0.038628620473319164,-0.056747744745862194,0.025007138553671725,-0.03595562366744731,-0.038555859318489705
-0.03828508487995086,-0.09757781935703347,0.025359016129480386,-0.038628620473319164,0.005227688388820928
0.006672875819457413,-0.10725559136205887,0.021481576417669564,-0.03828508487995086,0.01758568634121449
0.020111321144873795,-0.0846851671305171,0.028361890958260073,0.006672875819457413,-0.005043242568966488
-0.039651351915018895,-0.08819408743159873,0.029013012973215343,0.020111321144873795,-0.03595562366744731
0.011533137320707265,-0.04061852161442647,0.028749124084777217,-0.039651351915018895,-0.038628620473319164
0.032760711331718095,0.030254894125541387,0.027522591931887108,0.011533137320707265,-0.03828508487995086
-0.0038272849477735127,0.019508759726381664,0.02788385090083072,0.032760711331718095,0.006672875819457413
0.02157372685821546,0.020970301622958765,0.028099502032847695,-0.0038272849477735127,0.020111321144873795
0.024517291938136898,0.08918956740745676,0.014044623974487531,0.02157372685821546,-0.039651351915018895
0.0,0.07677101937801223,0.01603669336741573,0.024517291938136898,0.011533137320707265
-0.0297895129008523,0.011555265166778739,0.02200832368573129,0.0,0.032760711331718095
0.013023687889981206,0.028666444824333892,0.02208824020574753,-0.0297895129008523,-0.0038272849477735127
-0.018027743161067145,-0.011209975549001383,0.022147281333948485,0.013023687889981206,0.02157372685821546
0.01616440952655629,-0.019271573795292207,0.0198362677536776,-0.018027743161067145,0.024517291938136898
0.01893054175414388,-0.0007058533735481154,0.02236999345495577,0.01616440952655629,0.0
0.009607088981578915,0.03987172662746352,0.014927991094018933,0.01893054175414388,-0.0297895129008523
0.02399963213956613,0.05113856493995739,0.016578315283251863,0.009607088981578915,0.013023687889981206
0.004714478906767461,0.07548266071398935,0.0076185973897859825,0.02399963213956613,-0.018027743161067145
-0.014757731849290523,0.042755449870850004,0.015045869011996097,0.004714478906767461,0.01616440952655629
0.006833818516609913,0.03037587779540485,0.01387621643373951,-0.014757731849290523,0.01893054175414388
-0.002536859934697988,0.017982113764752672,0.014164208143805024,0.006833818516609913,0.009607088981578915
0.020482540505636138,0.01448569026669766,0.012934998743910185,-0.002536859934697988,0.02399963213956613
0.011450267052210528,0.02128698638582538,0.013503340447825867,0.020482540505636138,0.004714478906767461
-0.020643311868636993,0.015186084632621721,0.01566316242441848,0.011450267052210528,-0.014757731849290523
0.026721957774242355,0.03523920745415232,0.019010515080136438,-0.020643311868636993,0.006833818516609913
0.01350962737018846,0.05189340963233624,0.01831992160841722,0.026721957774242355,-0.002536859934697988
0.015094533080487027,0.046339557139420284,0.017720192126058857,0.01350962737018846,0.020482540505636138
-0.008110841567568028,0.026103701361729792,0.019203750943377815,0.015094533080487027,0.011450267052210528
-0.007398286790009423,0.03998094284331932,0.015230396004617685,-0.008110841567568028,-0.020643311868636993
-0.008826346684977615,0.0039735711220358905,0.012299750198087354,-0.007398286790009423,0.026721957774242355
0.034234738702849876,0.024503681023945845,0.019192114800297918,-0.008826346684977615,0.01350962737018846
0.003571579328914831,0.012873918326939737,0.018350106164215972,0.034234738702849876,0.015094533080487027
0.03279324972171027,0.054643391122922935,0.021221940815688015,0.003571579328914831,-0.008110841567568028
-0.006153594059540302,0.055965882253754096,0.020959683169095834,0.03279324972171027,-0.007398286790009423
-0.009287302373799045,0.055474794260244265,0.021070095165524442,-0.006153594059540302,-0.008826346684977615
0.038247618662936356,0.05957008664577734,0.02221992320333812,-0.009287302373799045,0.034234738702849876
-0.0019260139441725777,0.05376573197821699,0.022857870865473504,0.038247618662936356,0.003571579328914831
-0.001389181177672616,0.01888917335703244,0.01947213693252802,-0.0019260139441725777,0.03279324972171027
-0.0029029857244300405,0.022221689950815193,0.01910340319184824,-0.001389181177672616,-0.006153594059540302
0.0003032923927812625,0.03211730753340736,0.017804198320026898,-0.0029029857244300405,-0.009287302373799045
0.026194617237438544,0.020135472800184795,0.012430438032860683,0.0003032923927812625,0.038247618662936356
-0.004431730874037254,0.01757436935428469,0.01277756087849106,0.026194617237438544,-0.0019260139441725777
0.021425527502855424,0.040822327778136325,0.01452482276136174,-0.004431730874037254,-0.001389181177672616
0.006333614538835297,0.05046397713534834,0.013309259750370167,0.021425527502855424,-0.0029029857244300405
-0.0009236784996831116,0.049175479203441785,0.013541227528579496,0.006333614538835297,0.0003032923927812625
0.008784448271731415,0.03137542250778047,0.010028550839802898,-0.0009236784996831116,0.026194617237438544
-0.002291693072585921,0.033592430080342295,0.009490593231708101,0.008784448271731415,-0.004431730874037254
-0.01510184856796759,-0.003370048711235585,0.009346191100132979,-0.002291693072585921,0.021425527502855424
-0.023029243347216566,-0.03244977257406745,0.01254617952687002,-0.01510184856796759,0.006333614538835297
-0.0020291204148160658,-0.033520332003187714,0.012432297289912346,-0.023029243347216566,-0.0009236784996831116
0.0017938878855325857,-0.04021773350728497,0.010492666750811784,-0.0020291204148160658,0.008784448271731415
0.014922728957778908,-0.023657685968392794,0.014819873889455566,0.0017938878855325857,-0.002291693072585921
-0.037699315932399724,-0.046058848510696415,0.020962178919276597,0.014922728957778908,-0.01510184856796759
-0.013690128681216884,-0.03693987976193114,0.019807035668629996,-0.037699315932399724,-0.023029243347216566
-0.015305581429913673,-0.04975190704959154,0.019806920911913467,-0.013690128681216884,-0.0020291204148160658
-0.010634943074755987,-0.06154123124136257,0.01870679018997697,-0.015305581429913673,0.0017938878855325857
0.004706903066394652,-0.07098740001297532,0.015193369228969121,-0.010634943074755987,0.014922728957778908
-0.013611195006543841,-0.0477325398423063,0.008232160207449216,0.004706903066394652,-0.037699315932399724
-0.008215184195157765,-0.04244656265415059,0.007928412883910572,-0.013611195006543841,-0.013690128681216884
0.0092541928198131,-0.01856372569503162,0.010064780685569558,-0.008215184195157765,-0.015305581429913673
-0.009617986362681408,-0.017554918885409942,0.009898505190608581,0.0092541928198131,-0.010634943074755987
0.018839800026758446,-0.0037351719938220063,0.013996362856686565,-0.009617986362681408,0.004706903066394652
0.038507995823053864,0.048905851935900024,0.020048436853853865,0.018839800026758446,-0.013611195006543841
-0.058679629774136655,-0.004465052154355331,0.03694141806192555,0.038507995823053864,-0.008215184195157765
0.009555486821042347,-0.004167853777639174,0.036961219253033674,-0.058679629774136655,0.0092541928198131
-0.018929987546100202,-0.013531099471138841,0.037775088995077304,0.009555486821042347,-0.009617986362681408
-0.010960063211356896,-0.042384152054716684,0.035943667807269694,-0.018929987546100202,0.018839800026758446
0.025082821316285253,-0.05476360403854452,0.031861038245905464,-0.010960063211356896,0.038507995823053864
0.01566553044987362,0.019890842555932986,0.018445778414237595,0.025082821316285253,-0.058679629774136655
-0.020267671261213982,-0.010237631035913353,0.02089315337733829,0.01566553044987362,0.009555486821042347
-0.006375027944491518,0.002428566482911121,0.01900079135347138,-0.020267671261213982,-0.018929987546100202
-0.015123814217575804,-0.0017915492041339354,0.01971356560190243,-0.006375027944491518,-0.010960063211356896
0.0022601121557710435,-0.024015920425990878,0.014291507645253639,-0.015123814217575804,0.025082821316285253
0.006566238175291783,-0.032759708739304116,0.011306656866160435,0.0022601121557710435,0.01566553044987362
-0.012651682431985556,-0.025240827267969834,0.00934607720452112,0.006566238175291783,-0.020267671261213982
-0.049118715486975106,-0.06717294721281775,0.02192612519641515,-0.012651682431985556,-0.006375027944491518
-0.03003965128127839,-0.08130050611702022,0.0231627862296418,-0.049118715486975106,-0.015123814217575804
0.030752750628642245,-0.05518336124919265,0.031105007438234113,-0.03003965128127839,0.0022601121557710435
0.025623018665428265,-0.03729565291442605,0.03473559790335282,0.030752750628642245,0.006566238175291783
0.0020532260763852506,-0.022957775295538996,0.034769145756542344,0.025623018665428265,-0.012651682431985556
-0.006625638245302157,0.020704384638553064,0.02478928421175049,0.0020532260763852506,-0.049118715486975106
-0.036718577142733966,0.013676046912718398,0.027171351485516908,-0.006625638245302157,-0.03003965128127839
0.0023557195166561407,-0.014250524444088142,0.022488964075786037,-0.036718577142733966,0.030752750628642245
-0.010255133698914953,-0.048733827990733225,0.015993332589788134,0.0023557195166561407,0.025623018665428265
-0.004605174366014042,-0.05505476078723448,0.01500216669256839,-0.010255133698914953,0.0020532260763852506
0.03361305521294056,-0.01677778960756382,0.025304550435014558,-0.004605174366014042,-0.006625638245302157
-0.032240025207151746,-0.012206527638865983,0.023855812706519736,0.03361305521294056,-0.036718577142733966
0.029122932824055425,0.014171810972397614,0.027815834431663692,-0.032240025207151746,0.0023557195166561407
0.009409143647763019,0.03432140350595181,0.026823145304426144,0.029122932824055425,-0.010255133698914953
0.0007653190352900907,0.03990191902532714,0.02634247006978659,0.009409143647763019,-0.004605174366014042
-0.0032671851024556053,0.0027972864119216734,0.02227377121621798,0.0007653190352900907,0.03361305521294056
0.0270591037016783,0.06424331342817036,0.014866743039708526,-0.0032671851024556053,-0.032240025207151746
0.014802841756248908,0.04943452753825284,0.01199399839446984,0.0270591037016783,0.029122932824055425
0.019337655504955364,0.05975672762488715,0.012722416564562031,0.014802841756248908,0.009409143647763019
-0.0196273829096959,0.038161951437518216,0.018892575831085556,0.019337655504955364,0.0007653190352900907
-0.030465289857594224,0.009833359174907574,0.025563447600185446,-0.0196273829096959,-0.0032671851024556053
0.07555242928524786,0.05751335898711152,0.0415456634658607,-0.030465289857594224,0.0270591037016783
-0.015410182250202853,0.026028744254533276,0.04318632422296271,0.07555242928524786,0.014802841756248908
-0.017542597582931307,-0.011093596472503298,0.043461261440949396,-0.015410182250202853,0.019337655504955364
-0.037305259368049515,-0.02892535240456806,0.04595238688410641,-0.017542597582931307,-0.0196273829096959
-0.04240483898073999,-0.04088386542727784,0.0478743190026785,-0.037305259368049515,-0.030465289857594224
-0.00194737833409786,-0.10999376085412638,0.016671527337676195,-0.04240483898073999,0.07555242928524786
0.0039023560317839046,-0.09253646111889846,0.020617256851414703,-0.00194737833409786,-0.015410182250202853
0.004175068798435211,-0.07247656809739156,0.023148972999996416,0.0039023560317839046,-0.017542597582931307
-0.033190175874933336,-0.06851182600105965,0.02219872542624558,0.004175068798435211,-0.037305259368049515
0.08897457770770778,0.05928578402644824,0.04551877451927453,-0.033190175874933336,-0.04240483898073999
0.019268799922381064,0.0818036308118677,0.04483265905034455,0.08897457770770778,-0.00194737833409786
-0.009485530729603786,0.06737686468232518,0.04616261053164497,0.019268799922381064,0.0039023560317839046
0.011869213957970803,0.07555527180671517,0.045882756034633494,-0.009485530729603786,0.004175068798435211
-0.008331164592607299,0.10321039070334503,0.04029619673994836,0.011869213957970803,-0.033190175874933336
0.012971444001974586,0.026213692574101888,0.013243347141188126,-0.008331164592607299,0.08897457770770778
0.003781915208476594,0.010621286380626982,0.010717621933135305,0.012971444001974586,0.019268799922381064
-0.021680179901173102,-0.0018209064545868792,0.014684109174359907,0.003781915208476594,-0.009485530729603786
0.014661323745879695,0.0009334273849344044,0.015301636255399476,-0.021680179901173102,0.011869213957970803
0.005926099041834387,0.015323888439293887,0.014608333365880338,0.014661323745879695,-0.008331164592607299
-0.019593716312967135,-0.017316898617829812,0.016287779531528365,0.005926099041834387,0.012971444001974586
-0.02626414189842019,-0.04673140801948483,0.01839123484923873,-0.019593716312967135,0.003781915208476594
-0.021148126779858778,-0.046212978852054776,0.018303678696759754,-0.02626414189842019,-0.021680179901173102
0.048593631555265526,-0.014316429699369526,0.03116985925029914,-0.021148126779858778,0.014661323745879695
0.0018917848822950223,-0.01826956024074522,0.03094873250883123,0.048593631555265526,0.005926099041834387
-0.003371525082734639,-0.0020254589989392446,0.02963662290690859,0.0018917848822950223,-0.019593716312967135
-0.007983100331355963,0.016710642701660783,0.026564002774860006,-0.003371525082734639,-0.02626414189842019
-0.02536990873403233,0.012325576113543013,0.02759427858701043,-0.007983100331355963,-0.021148126779858778
-0.013785098818551722,-0.0478956404403339,0.010483297554492302,-0.02536990873403233,0.048593631555265526
0.012132710755296428,-0.03816362115767491,0.013796768910531469,-0.013785098818551722,0.0018917848822950223
-0.003434722785633726,-0.03822461264170074,0.01379186840670894,0.012132710755296428,-0.003371525082734639
0.016389713160680275,-0.01459480135003366,0.017476456198198077,-0.003434722785633726,-0.007983100331355963
0.006782717422042062,0.017913290949159055,0.01222948420278565,0.016389713160680275,-0.02536990873403233
-0.015535835116353702,0.016106283425398438,0.012861049661276583,0.006782717422042062,-0.013785098818551722
-0.04685447913540286,-0.04311248665547274,0.02449122646004016,-0.015535835116353702,0.012132710755296428
-0.014578599641064005,-0.053812675450949476,0.02441851543970674,-0.04685447913540286,-0.003434722785633726
-0.01590986425401897,-0.08388130989535147,0.01914329293153253,-0.014578599641064005,0.016389713160680275
-0.0005283130140520953,-0.09053395848628087,0.01701224496282881,-0.01590986425401897,0.006782717422042062
0.023809364922429133,-0.054186141462319926,0.02570811604064036,-0.0005283130140520953,-0.015535835116353702
-0.023772762347620158,-0.03128197086209106,0.01874842866752669,0.023809364922429133,-0.04685447913540286
-0.0027980447071014325,-0.019701102054469954,0.018162715656167287,-0.023772762347620158,-0.014578599641064005
-0.013878183223922202,-0.01767724813861815,0.017845129619095585,-0.0027980447071014325,-0.01590986425401897
-0.03068547119541054,-0.047316969802336906,0.021366611226313885,-0.013878183223922202,-0.0005283130140520953
0.02832436107159353,-0.043115640570461244,0.02314575493865316,-0.03068547119541054,0.023809364922429133
0.002468964365052617,-0.01739386505827023,0.021768636728497055,0.02832436107159353,-0.023772762347620158
-0.03740483595419042,-0.0514941244987458,0.026541993042759723,0.002468964365052617,-0.0027980447071014325
0.010314226945687288,-0.028224541777789325,0.02788303506128422,-0.03740483595419042,-0.013878183223922202
-0.010604673614565407,-0.008092762370068174,0.024580489952743863,0.010314226945687288,-0.03068547119541054
0.036794091536801465,7.702069376946952e-05,0.027282657069841076,-0.010604673614565407,0.02832436107159353
0.004089071605266614,0.0016932622729028957,0.027324244247962953,0.036794091536801465,0.002468964365052617
0.004456281845991894,0.045254669204778386,0.01734462493503909,0.004089071605266614,-0.03740483595419042
0.02111220245041867,0.056426079062482204,0.01819884216250859,0.004456281845991894,0.010314226945687288
-0.0005991844639962052,0.06710943220813914,0.015565658232714491,0.02111220245041867,-0.010604673614565407
0.010119099518797636,0.039654476765351276,0.008337931364785073,-0.0005991844639962052,0.036794091536801465
0.008756404177980848,0.04448712890846984,0.008070625628120012,0.010119099518797636,0.004089071605266614
-0.005369872178834556,0.03426937071321845,0.010277849093143146,0.008756404177980848,0.004456281845991894
0.00044344246989780345,0.013334290976460661,0.006573014331392189,-0.005369872178834556,0.02111220245041867
0.019220796351803182,0.03343059857890496,0.009453754682245952,0.00044344246989780345,-0.0005991844639962052
0.023500639579416616,0.04712095742999578,0.012186253459920245,0.019220796351803182,0.010119099518797636
0.010062955903426207,0.048477199321510955,0.012185415618982882,0.023500639579416616,0.008756404177980848
-0.004700814668776032,0.04918247812285559,0.011982300774284672,0.010062955903426207,-0.005369872178834556
0.014803415089261529,0.06424203173576637,0.0108773405806429,-0.004700814668776032,0.00044344246989780345
0.013684448588421327,0.05846113125454866,0.010298382730512135,0.014803415089261529,0.019220796351803182
-0.02007825901811744,0.01339367499254962,0.014958026772792066,0.013684448588421327,0.023500639579416616
0.009020981187271016,0.012348264327122882,0.014837520530355362,-0.02007825901811744,0.010062955903426207
0.007900789756936977,0.02516572922222582,0.014361463879435077,0.009020981187271016,-0.004700814668776032
0.037062590289407504,0.04765219629224049,0.020340014088789268,0.007900789756936977,0.014803415089261529
0.02440003031659277,0.058726848515326724,0.021424361868001,0.037062590289407504,0.013684448588421327
-0.017928825059792985,0.06104913951634927,0.020635317557920033,0.02440003031659277,-0.02007825901811744
0.019244601415639995,0.0717999203705677,0.020761186874912865,-0.017928825059792985,0.009020981187271016
-0.01765253671836209,0.04462655811133831,0.025323595371376777,0.019244601415639995,0.007900789756936977
-0.006911825968759833,0.0003314080106051609,0.020287182882841624,-0.01765253671836209,0.037062590289407504
0.0024562472299844984,-0.02109679853222579,0.01557844440149003,-0.006911825968759833,0.02440003031659277
0.018806697066914735,0.015520221837620474,0.016113876492696605,0.0024562472299844984,-0.017928825059792985
-0.00422495710205939,-0.007863577536172506,0.013468773076464099,0.018806697066914735,0.019244601415639995
0.013903290934786927,0.0240066996579007,0.011215694253424852,-0.00422495710205939,-0.01765253671836209
-0.010429097727277736,0.020379922157752306,0.012201361981214352,0.013903290934786927,-0.006911825968759833
-0.007546851643413288,0.010197970299027359,0.013308610991709928,-0.010429097727277736,0.0024562472299844984
-0.02667982296379423,-0.03490419711239312,0.014525852152412031,-0.007546851643413288,0.018806697066914735
0.002896216378589944,-0.028002422774076274,0.01519892488349017,-0.02667982296379423,-0.00422495710205939
0.003290195218249581,-0.03817686782773644,0.012255295929570536,0.002896216378589944,0.013903290934786927
-0.018004949748910204,-0.0455402914122266,0.013116090012311687,0.003290195218249581,-0.010429097727277736
0.008247424853908614,-0.030350656951444788,0.015331347058411725,-0.018004949748910204,-0.007546851643413288
-0.003447925071145219,-0.007206377133910258,0.01016669185917592,0.008247424853908614,-0.02667982296379423
-0.014245854453835971,-0.024175768709246426,0.011192679902511595,-0.003447925071145219,0.002896216378589944
0.004129172636070821,-0.02335975904652121,0.011350071465270775,-0.014245854453835971,0.003290195218249581
